"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"16:57:02.5402395","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:02.5402494","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:02.5402950","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:02.5403101","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:02.5403206","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:02.5403681","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:02.5403835","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:02.5403948","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:02.5404419","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:02.5404573","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:02.5404683","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:02.5405179","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:02.5405326","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:02.5405431","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:03.5807424","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:03.5807586","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:03.5807695","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:03.5808157","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:03.5808308","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:03.5808414","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:03.5808898","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:03.5809048","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:03.5809158","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:03.5809627","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:03.5809780","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:03.5809913","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:03.5810505","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:03.5810663","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:03.5810768","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:04.6236306","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:04.6236460","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:04.6236562","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:04.6237039","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:04.6237203","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:04.6237313","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:04.6237814","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:04.6237975","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:04.6238089","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:04.6238669","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:04.6238838","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:04.6238953","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:04.6239494","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:04.6239653","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:04.6239755","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:05.6655535","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:05.6655708","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:05.6655845","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:05.6656339","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:05.6656513","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:05.6656622","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:05.6657136","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:05.6657304","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:05.6657414","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:05.6657923","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:05.6658088","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:05.6658202","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:05.6658719","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:05.6658882","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:05.6659022","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:06.7073965","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:06.7074119","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:06.7074219","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:06.7074697","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:06.7074848","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:06.7074952","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:06.7075449","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:06.7075603","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:06.7075715","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:06.7076204","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:06.7076355","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:06.7076465","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:06.7076967","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:06.7077125","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:06.7077233","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:07.7519453","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:07.7519617","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:07.7519723","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:07.7520228","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:07.7520389","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:07.7520498","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:07.7521129","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:07.7521301","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:07.7521422","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:07.7521948","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:07.7522118","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:07.7522228","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:07.7522747","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:07.7522909","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
